type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493790214,0,84,0,0,493.969,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 0 10 1 11 0 9 4 10 3 10 3 11 3 9 4 10 3 10 3 10 5 11 7 11 6 9 4 9 4 10 4 7 4 8 5 8 3 8 3 7 4 7 4 8 5 9 4 10 2 8 3 0 0 9 4 10 4 9 3 9 3 9 2 8 2 10 3 6 4 6 3 8 2 8 2 7 3 7 3 6 1 8 2 7 1 8 1 6 0 6 -1 6 -1 6 -2 5 -1 6 -2 6 -3 7 -2 7 -2 0 0 0 0 0 0 0 0 0 0 ],1722242097.9288917
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493793092,0,84,0,0,493.974,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 8 4 8 6 8 6 10 5 11 4 9 3 9 5 9 3 11 2 11 3 10 3 10 3 10 2 11 2 10 2 11 3 9 2 9 2 10 2 9 0 10 2 10 3 9 3 10 2 12 3 10 0 0 2 10 4 11 5 11 5 11 2 10 3 10 2 11 1 11 2 8 2 8 4 9 2 8 4 8 4 8 4 8 5 6 5 9 5 7 5 5 5 5 4 7 5 7 6 5 6 5 7 6 6 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.9350023
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493800600,0,84,0,0,493.98,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 1 6 1 7 2 8 3 7 3 6 3 6 3 6 3 6 4 7 4 7 5 7 4 7 4 6 4 6 4 7 4 6 3 6 4 5 5 6 2 5 4 6 3 5 4 6 4 6 5 6 4 0 0 6 4 7 4 7 4 7 4 6 5 6 5 6 5 6 4 6 4 5 3 6 3 5 4 6 3 6 3 5 3 5 2 5 3 5 2 6 1 6 1 5 1 6 2 6 2 5 1 6 1 5 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.940031
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493804172,0,84,0,0,493.986,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -14 4 -12 5 -15 5 -15 6 -14 5 -10 5 -12 7 -12 8 -12 8 -12 8 -12 10 -11 9 -12 9 -11 7 -10 9 -13 7 -11 9 -12 7 -11 7 -11 8 -12 8 -11 6 -10 8 -10 8 -13 8 -11 0 0 7 -13 6 -13 6 -13 7 -14 7 -11 7 -13 7 -11 5 -12 7 -14 5 -12 6 -12 6 -12 5 -12 4 -12 6 -11 3 -11 3 -12 2 -10 3 -11 2 -10 2 -12 2 -12 1 -12 0 -11 1 -10 0 -10 0 0 0 0 0 0 0 0 0 0 ],1722242097.9421546
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493816550,0,84,0,0,493.995,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -6 8 -7 8 -5 9 -6 10 -5 10 -4 10 -4 10 -2 11 -2 11 -3 10 -2 13 -2 11 -1 11 -2 11 1 11 -2 10 0 10 -1 10 0 10 -1 11 0 11 -1 10 0 12 -1 11 -2 11 -1 0 0 12 0 11 -1 12 0 11 -1 10 -2 9 1 10 0 10 -2 12 1 9 0 10 -2 8 -1 8 -1 9 -3 7 -3 8 -4 7 -3 5 -4 6 -5 6 -4 7 -6 7 -4 5 -4 5 -5 5 -4 7 -5 0 0 0 0 0 0 0 0 0 0 ],1722242097.9563653
CSI_DATA,AP,B0:A7:32:D7:5B:54,-78,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493824839,0,84,0,0,494.003,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -2 -9 -4 -8 -3 -8 -5 -9 -3 -6 -4 -8 -3 -6 -2 -8 -4 -9 -5 -10 -4 -8 -5 -8 -3 -8 -4 -6 -4 -9 -4 -8 -3 -7 -4 -8 -3 -8 -3 -8 -4 -8 -3 -6 -2 -8 -3 -9 -3 -8 -3 0 0 -10 -3 -10 -2 -9 -2 -7 -2 -7 -3 -7 -2 -8 -3 -6 -3 -5 -2 -6 -2 -5 -1 -4 -2 -5 -2 -5 -1 -5 -2 -4 -2 -4 -1 -3 -1 -2 -2 -3 -2 -3 -1 -2 -2 -2 -1 -2 -2 -2 -1 0 -1 0 0 0 0 0 0 0 0 0 0 ],1722242097.9645166
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493837130,0,84,0,0,494.016,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -13 7 -12 6 -13 10 -13 9 -12 7 -11 8 -8 10 -11 10 -11 10 -11 11 -9 12 -12 10 -8 12 -9 10 -8 13 -9 10 -8 9 -8 9 -8 10 -10 11 -8 11 -9 11 -9 9 -9 12 -10 9 -9 0 0 12 -9 11 -9 11 -8 10 -8 11 -9 9 -9 10 -10 9 -9 4 -13 8 -9 7 -9 8 -7 9 -7 6 -7 7 -6 5 -7 6 -6 6 -6 5 -6 5 -7 3 -6 4 -7 3 -7 3 -7 3 -6 1 -5 0 0 0 0 0 0 0 0 0 0 ],1722242097.9765143
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493844969,0,84,0,0,494.023,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -15 11 -15 11 -15 12 -16 12 -15 12 -12 14 -10 14 -10 14 -10 13 -11 16 -9 14 -12 14 -10 14 -10 15 -9 14 -9 14 -8 13 -8 13 -8 14 -8 13 -9 12 -8 12 -7 12 -9 14 -9 12 -10 0 0 13 -9 11 -9 11 -10 11 -9 12 -9 11 -9 12 -8 11 -9 10 -11 8 -9 8 -9 8 -8 10 -9 8 -8 8 -8 8 -9 8 -10 7 -8 6 -9 5 -8 4 -8 6 -9 5 -8 4 -10 6 -8 3 -8 0 0 0 0 0 0 0 0 0 0 ],1722242097.9848447
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493918527,0,84,0,0,494.097,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -9 3 -9 5 -10 2 -10 3 -11 5 -10 5 -10 4 -8 3 -9 2 -9 3 -10 4 -10 4 -11 4 -8 3 -10 3 -11 4 -10 4 -10 2 -9 2 -8 2 -7 2 -8 3 -8 0 -9 1 -10 0 -9 0 0 1 -9 -2 -8 0 -9 -1 -10 1 -8 1 -9 1 -8 -1 -10 3 -10 -2 -10 -1 -9 0 -9 1 -9 -1 -9 1 -9 0 -9 -1 -8 1 -8 1 -5 2 -7 3 -6 0 -8 5 -6 2 -6 2 -6 1 -6 0 0 0 0 0 0 0 0 0 0 ],1722242098.0584884
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493921120,0,84,0,0,494.103,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 2 -13 2 -15 3 -14 2 -14 3 -15 1 -14 4 -13 3 -14 2 -14 1 -13 1 -15 3 -13 1 -13 2 -13 2 -13 2 -14 2 -12 3 -12 1 -10 1 -10 2 -11 1 -11 1 -10 3 -9 2 -9 3 0 0 -9 4 -11 5 -11 5 -10 4 -11 4 -8 4 -10 5 -11 4 -8 2 -9 4 -9 5 -10 3 -8 5 -8 3 -9 4 -7 4 -10 3 -9 3 -8 4 -8 3 -8 3 -8 3 -8 3 -8 1 -7 1 -7 1 0 0 0 0 0 0 0 0 0 0 ],1722242098.0622988
CSI_DATA,AP,B0:A7:32:D7:5B:54,-75,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493921728,0,84,0,0,494.109,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 15 2 14 2 15 3 15 3 15 0 13 1 14 0 16 1 15 2 15 1 15 1 16 2 15 2 14 1 16 2 13 1 13 2 12 3 12 4 12 2 12 3 12 0 11 3 12 2 12 3 12 0 0 6 11 4 10 7 12 4 8 4 12 4 10 6 11 5 10 -1 10 5 11 5 11 4 9 3 8 3 9 6 9 5 9 4 8 2 8 3 8 5 6 1 9 3 7 3 9 2 7 2 8 2 7 0 0 0 0 0 0 0 0 0 0 ],1722242098.0622988
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493922528,0,84,0,0,494.114,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -5 -13 -4 -17 -5 -16 -7 -16 -6 -16 -4 -14 -4 -14 -5 -15 -4 -17 -5 -16 -5 -14 -6 -17 -7 -14 -5 -14 -6 -16 -5 -14 -6 -13 -6 -14 -5 -11 -5 -12 -8 -14 -5 -14 -6 -10 -5 -13 -5 -12 -5 0 0 -11 -5 -14 -2 -13 -2 -14 -2 -11 -3 -15 -2 -13 -4 -11 -3 -15 -2 -12 -4 -12 -2 -12 0 -11 -4 -12 -3 -12 -3 -12 -3 -11 -5 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -4 -9 -4 -8 -5 -9 -3 0 0 0 0 0 0 0 0 0 0 ],1722242098.0703373
CSI_DATA,AP,B0:A7:32:D7:5B:54,-74,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493924284,0,84,0,0,494.12,384,[84 -64 4 0 0 0 0 0 0 0 0 0 2 -16 3 -16 4 -18 4 -17 4 -19 4 -17 4 -16 6 -16 7 -14 3 -16 8 -16 6 -15 4 -15 6 -17 6 -15 4 -18 5 -15 4 -16 5 -12 3 -14 4 -14 5 -15 5 -14 4 -15 3 -14 1 -15 0 0 2 -16 0 -16 0 -14 0 -16 1 -12 1 -14 2 -16 2 -14 2 -18 -1 -14 -1 -13 1 -13 2 -13 0 -12 1 -13 1 -11 -1 -12 1 -11 1 -10 0 -8 3 -10 0 -9 2 -10 1 -8 1 -10 3 -8 0 0 0 0 0 0 0 0 0 0 ],1722242098.0811212
CSI_DATA,AP,B0:A7:32:D7:5B:54,-71,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493928655,0,84,0,0,494.126,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 15 -4 16 -4 17 -6 18 -6 18 -6 16 -6 16 -6 16 -6 16 -7 16 -8 16 -8 18 -7 17 -9 16 -7 16 -6 16 -8 16 -9 13 -5 15 -5 15 -7 14 -6 16 -8 12 -6 14 -7 15 -4 16 0 0 -4 13 -3 16 -3 15 -3 15 -4 14 -1 13 -3 17 -1 13 -1 19 -1 15 -3 14 -3 13 -3 12 -3 11 -2 12 -1 13 -2 10 -2 10 0 10 -1 9 -1 9 -1 9 -3 9 -2 7 -2 7 -3 7 0 0 0 0 0 0 0 0 0 0 ],1722242098.0873196
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493940910,0,84,0,0,494.132,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -14 9 -11 10 -13 11 -14 11 -14 11 -10 11 -10 10 -9 12 -9 13 -11 11 -11 12 -10 13 -9 13 -9 11 -7 13 -10 11 -7 12 -6 11 -9 10 -8 12 -7 11 -8 10 -7 10 -8 11 -8 8 -9 0 0 9 -9 9 -9 9 -10 8 -9 9 -8 10 -8 9 -8 8 -8 7 -10 6 -8 6 -9 7 -8 6 -8 5 -7 5 -8 5 -8 4 -8 4 -8 3 -8 3 -7 4 -6 3 -7 2 -7 0 -7 2 -6 1 -5 0 0 0 0 0 0 0 0 0 0 ],1722242098.0923233
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493950713,0,84,0,0,494.137,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -9 -3 -9 -7 -9 -1 -11 -1 -11 -2 -10 -3 -9 -2 -10 -1 -10 -1 -11 -2 -10 -2 -11 -2 -9 -2 -10 -1 -10 -1 -10 0 -10 -1 -10 0 -10 0 -10 0 -10 -1 -10 -3 -8 -4 -10 0 -9 -1 -10 0 0 -1 -10 -2 -10 -2 -9 -1 -10 -2 -9 -2 -9 1 -10 -1 -10 -1 -9 -1 -7 -3 -8 -3 -8 -5 -8 -3 -5 -3 -7 -3 -5 -4 -6 -4 -4 -4 -7 -5 -4 -5 -5 -4 -6 -6 -3 -7 -4 -7 -4 -6 -4 0 0 0 0 0 0 0 0 0 0 ],1722242098.099322
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493952336,0,84,0,0,494.143,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 0 -9 -2 -8 0 -12 0 -11 -4 -11 -2 -11 -2 -9 -2 -9 -3 -9 -5 -9 -4 -12 -5 -10 -4 -10 -5 -9 -5 -10 -6 -9 -3 -10 -4 -9 -6 -8 -6 -9 -6 -9 -4 -9 -5 -9 -4 -8 -5 -9 -4 0 0 -9 -4 -10 -4 -10 -4 -9 -4 -9 -6 -10 -5 -9 -5 -7 -4 -10 -4 -8 -2 -7 -3 -7 -4 -8 -3 -7 -2 -7 -1 -8 0 -6 -2 -6 1 -8 0 -8 1 -6 -1 -7 0 -9 1 -8 2 -7 1 -8 2 0 0 0 0 0 0 0 0 0 0 ],1722242098.1044374
CSI_DATA,AP,B0:A7:32:D7:5B:54,-76,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493952730,0,84,0,0,494.149,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 5 -8 5 -10 5 -9 5 -9 2 -11 4 -10 1 -12 2 -9 2 -9 2 -10 2 -11 2 -13 0 -11 0 -12 0 -12 1 -11 1 -11 0 -9 1 -9 0 -9 0 -11 0 -9 0 -11 0 -11 0 -10 0 0 0 -10 0 -10 1 -10 0 -10 1 -8 0 -9 1 -10 0 -8 1 -10 3 -9 3 -8 1 -8 1 -8 2 -7 2 -8 3 -6 2 -7 4 -6 2 -5 4 -6 4 -6 4 -6 4 -4 4 -4 6 -5 6 -4 6 0 0 0 0 0 0 0 0 0 0 ],1722242098.110504
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493956322,0,84,0,0,494.155,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -5 8 -6 7 -6 9 -5 9 -4 10 -3 8 -3 8 -4 9 -4 9 -4 10 -3 9 -1 8 -2 9 -2 8 -1 9 -3 8 -1 8 0 7 -2 9 -4 7 -3 8 -3 7 -1 8 -2 8 -3 7 -2 0 0 7 -4 7 -3 8 -4 7 -3 6 -3 8 -4 6 -4 6 -4 5 -4 6 -6 6 -4 4 -5 4 -5 2 -4 4 -5 2 -6 1 -7 1 -6 1 -6 1 -5 -1 -8 0 -6 -1 -8 -2 -7 -1 -8 -1 -7 0 0 0 0 0 0 0 0 0 0 ],1722242098.1155686
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493963718,0,84,0,0,494.16,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 7 -11 5 -11 5 -15 5 -14 5 -13 0 -13 1 -13 2 -16 2 -15 2 -15 2 -14 1 -13 0 -14 -1 -14 0 -14 1 -13 0 -13 0 -13 0 -15 2 -14 1 -15 -1 -12 -2 -12 0 -14 3 -12 1 0 0 -14 1 -13 3 -12 2 -12 1 -11 1 -11 2 -12 1 -10 2 -11 3 -10 3 -9 2 -7 3 -9 3 -7 4 -7 4 -5 4 -7 5 -5 5 -6 5 -3 5 -3 9 -4 9 -3 3 -4 7 -3 7 -1 7 0 0 0 0 0 0 0 0 0 0 ],1722242098.1215708
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493976732,0,84,0,0,494.166,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 14 -12 14 -12 14 -15 15 -13 12 -14 13 -14 12 -15 12 -14 12 -16 11 -16 11 -17 12 -15 12 -16 11 -14 11 -15 9 -15 10 -14 8 -13 9 -14 9 -14 9 -14 9 -12 8 -13 9 -14 10 -12 9 0 0 -13 10 -11 11 -11 12 -11 11 -12 10 -11 10 -10 9 -9 11 -20 6 -11 11 -8 11 -8 9 -8 9 -7 8 -7 8 -6 9 -6 9 -5 8 -6 8 -5 7 -5 8 -5 7 -3 7 -3 7 -2 7 -2 9 0 0 0 0 0 0 0 0 0 0 ],1722242098.126848
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,493982638,0,84,0,0,494.172,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -3 -14 -6 -16 -6 -19 -8 -15 -7 -16 -8 -16 -7 -16 -9 -15 -7 -15 -8 -16 -8 -16 -12 -16 -12 -13 -11 -13 -11 -16 -10 -14 -11 -11 -11 -13 -10 -12 -9 -12 -10 -12 -9 -13 -10 -12 -9 -13 -9 -12 -8 0 0 -11 -8 -11 -8 -12 -8 -14 -5 -12 -6 -13 -6 -15 -6 -12 -14 -7 1 -4 -11 -11 -8 -13 -7 -12 -4 -11 -7 -11 -5 -11 -5 -11 -3 -11 -3 -9 -5 -9 -2 -9 -4 -10 -2 -11 -1 -9 0 -10 -1 -9 0 0 0 0 0 0 0 0 0 0 0 ],1722242098.133859
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494021413,0,84,0,0,494.2,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -9 16 -9 17 -11 16 -8 18 -7 14 -8 18 -8 16 -7 16 -8 17 -7 19 -7 18 -7 19 -7 18 -7 17 -7 17 -9 17 -9 16 -6 15 -5 16 -7 15 -8 16 -7 14 -7 12 -7 15 -6 15 -7 0 0 13 -8 13 -9 13 -9 12 -11 14 -9 14 -10 13 -8 14 -10 12 -9 11 -10 12 -10 12 -10 13 -8 10 -8 11 -8 10 -8 12 -9 10 -9 10 -8 8 -8 9 -8 8 -6 8 -8 7 -8 8 -6 9 -7 0 0 0 0 0 0 0 0 0 0 ],1722242098.1617582
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494025462,0,84,0,0,494.206,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -7 18 -7 19 -8 22 -7 20 -5 18 -4 20 -5 19 -6 19 -3 22 -4 21 -3 19 -4 19 -4 23 -4 19 -4 21 -6 18 -2 19 -3 19 -4 19 -3 18 -5 18 -3 17 -5 18 -6 18 -3 17 -6 0 0 16 -6 17 -8 17 -7 19 -9 18 -6 18 -8 19 -7 16 -6 18 -12 15 -10 17 -8 18 -6 16 -6 15 -8 12 -6 15 -7 16 -7 13 -6 13 -7 13 -7 13 -5 11 -5 11 -7 10 -6 10 -5 10 -5 0 0 0 0 0 0 0 0 0 0 ],1722242098.16723
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494025652,0,84,0,0,494.212,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -14 -9 -12 -12 -13 -11 -14 -11 -13 -9 -14 -9 -13 -8 -15 -10 -15 -9 -17 -7 -15 -8 -18 -9 -16 -9 -15 -8 -14 -9 -14 -7 -16 -8 -14 -7 -14 -8 -15 -7 -15 -8 -14 -5 -14 -9 -13 -9 -13 -8 -13 0 0 -10 -14 -12 -12 -10 -12 -11 -12 -9 -13 -12 -14 -9 -13 -10 -12 -9 -15 -10 -13 -10 -11 -9 -12 -9 -11 -8 -11 -9 -12 -9 -11 -11 -11 -8 -10 -8 -9 -7 -9 -6 -10 -8 -10 -9 -10 -7 -8 -8 -9 -7 -8 0 0 0 0 0 0 0 0 0 0 ],1722242098.174318
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494027309,0,84,0,0,494.219,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 3 -19 2 -21 4 -21 1 -21 1 -19 -2 -19 0 -20 0 -21 -1 -20 -1 -21 -1 -22 -1 -20 0 -20 -2 -20 -2 -20 -2 -19 -2 -17 -2 -18 -2 -18 -1 -18 -3 -19 1 -17 -1 -17 -1 -19 -1 -16 0 0 0 -17 0 -17 3 -17 2 -17 2 -17 2 -18 1 -17 1 -20 -1 -16 5 -17 3 -16 3 -16 2 -17 1 -17 3 -15 1 -14 1 -15 2 -12 1 -13 1 -11 1 -13 0 -12 0 -12 0 -12 1 -12 0 -10 0 0 0 0 0 0 0 0 0 0 0 ],1722242098.1803193
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494033099,0,84,0,0,494.225,384,[84 -64 4 0 0 0 0 0 0 0 0 0 3 17 2 16 3 17 1 20 2 19 3 18 2 18 1 19 1 19 -1 17 -1 19 0 20 0 20 -1 17 -1 19 -1 18 -2 18 -1 17 -1 17 -2 15 2 15 0 15 -1 16 1 16 -2 16 0 15 0 0 1 16 2 16 2 17 3 17 2 16 0 17 3 17 0 15 5 17 3 13 4 14 2 14 1 15 3 14 1 13 2 14 3 13 4 11 3 12 2 10 3 10 3 11 2 11 3 10 3 9 4 11 0 0 0 0 0 0 0 0 0 0 ],1722242098.1854525
CSI_DATA,AP,B0:A7:32:D7:5B:54,-73,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494041885,0,84,0,0,494.23,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 16 3 20 4 18 3 20 5 18 5 17 3 20 1 19 2 20 3 19 2 20 3 20 0 20 2 19 0 17 1 18 0 19 0 16 -2 18 0 17 -1 17 0 18 0 16 3 16 0 17 2 16 0 0 1 16 2 17 5 15 4 17 2 17 1 15 4 16 3 16 4 14 5 13 3 13 2 15 3 13 3 14 2 12 5 12 5 12 3 12 3 11 6 10 3 11 3 11 4 10 7 11 5 10 6 10 0 0 0 0 0 0 0 0 0 0 ],1722242098.1905262
CSI_DATA,AP,B0:A7:32:D7:5B:54,-77,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494056085,0,84,0,0,494.237,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 4 12 4 15 4 16 5 14 7 13 4 12 7 11 6 14 7 14 9 12 8 12 7 10 8 11 6 12 6 13 8 10 6 10 7 10 7 12 5 10 6 11 6 10 4 11 5 13 5 10 4 0 0 12 3 12 1 11 1 12 1 11 1 12 2 12 1 10 2 10 -1 10 1 9 -1 8 1 8 0 7 0 7 -1 4 -3 7 -2 6 -1 5 -1 5 -1 4 -5 3 -4 4 -3 4 -4 4 -3 3 -4 0 0 0 0 0 0 0 0 0 0 ],1722242098.1975255
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494066823,0,84,0,0,494.245,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -10 -12 -9 -13 -11 -15 -9 -15 -8 -15 -9 -15 -7 -15 -7 -16 -6 -16 -6 -15 -6 -16 -6 -18 -6 -16 -7 -16 -5 -16 -5 -16 -5 -15 -5 -15 -4 -13 -5 -13 -5 -14 -6 -14 -6 -13 -5 -14 -5 -15 -5 -13 0 0 -7 -12 -6 -12 -7 -13 -7 -12 -6 -12 -7 -11 -5 -12 -7 -9 -8 -13 -8 -9 -8 -9 -6 -9 -7 -8 -8 -7 -8 -8 -6 -7 -7 -7 -7 -6 -8 -5 -8 -5 -8 -5 -8 -4 -9 -5 -7 -2 -8 -5 -7 -3 0 0 0 0 0 0 0 0 0 0 ],1722242098.2065487
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494073241,0,84,0,0,494.252,384,[84 -64 4 0 0 0 0 0 0 0 0 0 11 -13 12 -13 10 -14 14 -14 12 -14 13 -11 12 -11 13 -12 13 -10 14 -12 15 -11 14 -11 15 -11 15 -9 14 -9 15 -10 14 -8 13 -9 13 -9 12 -8 14 -8 14 -9 12 -7 12 -8 13 -8 12 -9 0 0 12 -9 13 -8 12 -9 11 -10 12 -8 11 -10 11 -7 9 -8 11 -6 10 -9 8 -8 10 -8 8 -8 8 -8 8 -8 7 -8 8 -8 6 -8 6 -7 6 -8 4 -7 4 -8 5 -9 3 -8 5 -8 3 -8 0 0 0 0 0 0 0 0 0 0 ],1722242098.2127175
CSI_DATA,AP,B0:A7:32:D7:5B:54,-70,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494082213,0,84,0,0,494.261,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -9 -10 -9 -13 -9 -10 -10 -10 -10 -11 -11 -10 -11 -10 -12 -10 -12 -9 -11 -9 -12 -10 -12 -8 -13 -9 -12 -8 -11 -9 -12 -9 -11 -7 -12 -7 -11 -6 -10 -6 -10 -8 -11 -6 -10 -8 -10 -9 -10 -8 -8 0 0 -8 -10 -9 -9 -8 -9 -10 -9 -11 -8 -9 -10 -8 -9 -13 -12 -13 -17 -6 -4 -10 -6 -8 -8 -8 -7 -9 -6 -7 -6 -8 -5 -10 -6 -8 -4 -7 -5 -9 -4 -9 -3 -8 -3 -7 -3 -9 -3 -8 -2 -9 -2 0 0 0 0 0 0 0 0 0 0 ],1722242098.2229888
CSI_DATA,AP,B0:A7:32:D7:5B:54,-69,11,1,3,1,1,1,0,0,0,0,-96,0,6,1,494094296,0,84,0,0,494.273,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 2 -14 3 -15 2 -14 2 -15 2 -13 0 -13 1 -14 0 -13 0 -15 -1 -14 0 -16 -2 -14 -2 -13 -1 -13 -2 -15 -1 -12 -1 -13 -2 -12 -1 -13 -2 -12 -2 -13 -1 -13 -3 -12 -1 -13 -1 -12 -1 0 0 -12 -1 -11 0 -11 0 -13 1 -12 -1 -11 0 -12 1 -11 -1 -11 -1 -12 0 -11 2 -11 1 -11 2 -10 2 -11 2 -9 2 -10 2 -8 2 -8 2 -9 2 -9 3 -9 3 -8 4 -8 3 -9 3 -9 3 0 0 0 0 0 0 0 0 0 0 ],1722242098.2350292
CSI_DATA,AP,B0:A7:32:D7:5B:54,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,494108706,0,84,0,0,494.287,384,[84 -64 4 0 0 0 0 0 0 0 0 0 9 -1 9 -2 10 -2 10 0 11 0 10 1 10 0 10 1 11 1 10 2 11 2 11 2 11 2 11 3 10 3 12 3 10 4 10 2 9 3 9 3 10 3 9 3 9 3 10 3 10 4 10 2 0 0 9 2 9 2 10 1 10 1 9 3 9 1 9 2 9 2 9 3 8 2 9 1 8 1 8 1 8 0 8 1 7 0 8 0 6 -1 7 0 7 -2 6 -1 7 -1 7 -2 7 -3 7 -2 6 -2 0 0 0 0 0 0 0 0 0 0 ],1722242098.2473469
