type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,machine_timestamp
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493785864,0,84,0,0,493.965,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 17 -13 16 -13 15 -13 14 -14 14 -15 12 -15 13 -14 14 -14 12 -14 12 -14 12 -15 10 -13 10 -13 10 -13 9 -14 10 -12 9 -12 10 -13 9 -12 9 -12 9 -11 9 -11 9 -11 9 -11 9 -10 10 0 0 -10 9 -10 10 -10 10 -10 10 -8 10 -9 10 -8 10 -7 10 -7 10 -6 12 -7 12 -7 12 -7 12 -8 13 -7 14 -6 14 -6 15 -7 14 -7 15 -6 17 -6 16 -7 16 -7 17 -8 16 -7 17 -8 18 0 0 0 0 0 0 0 0 0 0 ],1722242097.8079028
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493793208,0,84,0,0,493.971,384,[84 -64 4 0 0 0 0 0 0 0 0 0 8 -10 8 -9 9 -10 8 -7 8 -7 10 -8 9 -7 8 -7 9 -6 8 -6 9 -6 8 -6 7 -6 8 -6 7 -6 7 -6 7 -5 7 -6 6 -5 7 -6 7 -5 7 -6 6 -4 7 -6 6 -5 7 -7 0 0 6 -6 8 -5 6 -7 6 -6 5 -5 5 -6 5 -6 5 -6 4 -6 6 -7 5 -7 5 -7 4 -7 4 -7 4 -8 4 -8 6 -9 5 -9 5 -9 4 -10 5 -10 5 -10 6 -10 6 -10 6 -9 6 -10 0 0 0 0 0 0 0 0 0 0 ],1722242097.8134367
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493795177,0,84,0,0,493.976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 5 -12 6 -11 6 -10 7 -9 6 -9 6 -10 4 -9 6 -7 7 -8 7 -8 6 -9 6 -9 5 -10 6 -8 5 -7 7 -7 5 -7 6 -6 5 -7 4 -7 5 -8 5 -8 4 -5 3 -9 5 -9 5 -7 0 0 3 -9 3 -8 4 -9 3 -8 3 -9 4 -9 2 -8 3 -7 2 -8 3 -7 2 -9 1 -7 0 -9 2 -9 0 -9 0 -10 2 -10 0 -10 0 -11 2 -12 1 -11 1 -12 0 -12 0 -13 0 -12 1 -12 0 0 0 0 0 0 0 0 0 0 ],1722242097.818436
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493798111,0,84,0,0,493.981,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -1 -15 -1 -16 0 -17 0 -16 2 -15 2 -12 0 -16 3 -14 1 -14 3 -13 2 -13 3 -12 2 -14 2 -13 2 -13 3 -11 1 -12 2 -12 2 -13 2 -12 2 -11 1 -12 2 -10 1 -10 3 -12 2 -11 0 0 2 -10 1 -12 1 -13 1 -11 1 -11 -1 -12 0 -11 1 -10 -1 -12 0 -12 -1 -12 -2 -13 -2 -12 -3 -13 0 -13 -2 -13 -3 -14 -3 -13 -3 -15 -3 -14 -2 -15 -2 -15 -2 -15 -3 -15 -2 -17 -3 -16 0 0 0 0 0 0 0 0 0 0 ],1722242097.8245313
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493803914,0,84,0,0,493.987,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 6 16 7 13 8 14 7 14 9 13 8 13 10 12 9 11 10 12 11 12 9 13 8 11 10 11 9 11 11 11 10 11 10 10 8 10 10 10 10 9 10 10 10 10 8 12 9 9 8 11 8 0 0 10 8 9 7 10 8 11 5 10 7 9 6 9 7 10 8 10 7 10 5 13 5 13 4 12 3 13 6 15 4 16 4 15 3 16 5 16 6 14 6 16 6 16 6 15 6 16 5 17 5 16 6 0 0 0 0 0 0 0 0 0 0 ],1722242097.8295312
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493806924,0,84,0,0,493.992,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -7 17 -7 15 -5 17 -5 16 -4 17 -5 16 -5 17 -2 15 -4 16 -4 16 -2 15 -3 15 -1 15 -2 15 -2 14 -2 14 -1 15 -2 13 -2 13 -2 13 0 14 -3 13 0 14 -3 14 -2 13 -3 0 0 13 -2 13 -2 13 -3 13 -3 13 -2 12 -4 12 -3 11 -4 12 -3 12 -7 13 -5 13 -6 13 -6 12 -7 14 -7 14 -7 13 -8 14 -8 15 -9 15 -9 15 -10 15 -8 15 -10 17 -9 18 -9 18 -9 0 0 0 0 0 0 0 0 0 0 ],1722242097.8355827
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493807367,0,84,0,0,493.998,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 15 -6 13 -6 15 -6 14 -6 15 -6 14 -7 13 -7 13 -7 13 -7 14 -8 11 -8 12 -7 12 -7 12 -7 12 -8 12 -8 10 -7 11 -9 11 -7 10 -9 11 -7 11 -7 10 -6 10 -6 10 -6 10 0 0 -6 11 -6 10 -5 10 -6 11 -5 11 -5 11 -4 11 -6 11 -3 11 -5 11 -2 12 -2 12 -3 11 -3 12 -3 14 -2 13 -3 15 -2 14 -3 16 -1 15 -4 15 -2 16 -2 17 -2 17 -2 16 -2 17 0 0 0 0 0 0 0 0 0 0 ],1722242097.840673
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493809232,0,84,0,0,494.004,384,[84 -64 4 0 0 0 0 0 0 0 0 0 14 2 12 2 13 4 11 4 12 3 12 4 12 4 11 4 12 5 11 6 11 5 12 4 11 5 10 4 10 4 11 5 10 5 10 5 8 5 9 5 9 4 10 4 10 5 10 4 10 5 10 4 0 0 9 4 9 3 9 3 9 4 8 3 10 2 9 2 9 2 9 2 10 2 10 1 10 0 10 1 10 1 12 0 10 -1 12 0 12 0 13 0 12 0 13 0 13 -1 14 -1 14 -2 14 0 14 0 0 0 0 0 0 0 0 0 0 0 ],1722242097.845846
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493817779,0,84,0,0,494.009,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 15 -2 14 -4 17 -3 16 -5 14 -4 13 -4 14 -5 13 -5 13 -6 13 -5 13 -5 13 -6 12 -6 13 -5 12 -5 12 -4 12 -6 13 -5 12 -5 13 -5 13 -5 13 -5 12 -5 13 -5 12 -5 12 0 0 -4 12 -4 13 -4 13 -4 13 -4 13 -4 13 -4 12 -3 13 -3 13 -1 14 -3 13 -3 13 -2 13 -2 13 -2 14 -1 14 -2 16 -2 15 -1 15 -1 16 -2 17 -2 16 -2 17 -2 18 -2 17 -2 17 0 0 0 0 0 0 0 0 0 0 ],1722242097.8518567
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493818669,0,84,0,0,494.014,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 -4 17 -3 17 -2 16 -1 17 -1 16 -2 16 -1 16 0 16 0 15 0 16 -1 15 0 16 0 15 -1 15 -1 15 0 16 0 14 -1 15 -1 15 0 14 -1 14 -1 15 0 15 -1 15 -1 15 0 0 0 15 -1 15 -1 14 -1 14 -2 15 -3 15 -2 14 -2 15 -2 15 -2 14 -3 15 -4 15 -4 15 -4 15 -4 16 -4 16 -6 16 -6 16 -6 17 -6 17 -6 17 -5 17 -6 19 -5 18 -6 19 -6 19 -6 0 0 0 0 0 0 0 0 0 0 ],1722242097.8568566
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493835873,0,84,0,0,494.02,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -1 12 0 12 0 11 -1 12 0 12 -1 11 0 12 -1 10 0 11 -1 12 0 11 1 11 -1 11 0 11 -1 12 0 11 -2 12 0 12 0 12 0 13 0 12 -1 12 0 12 -1 13 -1 13 -1 0 0 13 -1 12 -2 13 -3 13 -2 12 -4 13 -3 13 -3 13 -4 14 -4 14 -5 14 -5 13 -5 14 -5 15 -5 16 -7 15 -6 16 -6 18 -6 17 -5 18 -6 19 -4 18 -6 19 -6 19 -7 20 -7 20 -4 0 0 0 0 0 0 0 0 0 0 ],1722242097.8621545
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493836668,0,84,0,0,494.025,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -4 -11 -4 -13 -6 -12 -4 -12 -5 -13 -5 -12 -7 -10 -6 -11 -4 -12 -5 -11 -6 -13 -6 -13 -4 -11 -5 -11 -4 -11 -5 -11 -7 -12 -4 -13 -6 -13 -6 -13 -4 -12 -5 -12 -6 -12 -5 -12 -5 -13 -6 0 0 -13 -5 -12 -5 -14 -4 -13 -4 -14 -4 -15 -4 -14 -5 -14 -5 -15 -4 -16 -4 -16 -3 -16 -2 -16 -2 -16 -4 -18 -3 -18 -3 -16 -3 -19 -3 -20 -3 -20 -5 -20 -4 -21 -5 -19 -5 -21 -4 -21 -5 -21 -6 0 0 0 0 0 0 0 0 0 0 ],1722242097.8691556
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493839519,0,84,0,0,494.032,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -8 10 -8 9 -9 11 -8 10 -8 10 -8 9 -8 9 -8 9 -9 9 -9 9 -9 9 -10 8 -9 8 -10 9 -8 10 -9 9 -10 10 -8 8 -9 8 -9 9 -9 10 -10 9 -9 9 -10 9 -9 8 -9 9 0 0 -9 9 -10 11 -9 11 -8 11 -10 11 -9 11 -9 11 -10 11 -8 12 -8 14 -8 13 -9 13 -9 13 -7 14 -8 15 -7 15 -10 16 -10 16 -9 16 -9 17 -10 16 -9 18 -11 17 -11 18 -12 17 -13 17 0 0 0 0 0 0 0 0 0 0 ],1722242097.874168
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493839959,0,84,0,0,494.037,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -7 -10 -7 -10 -7 -11 -7 -11 -5 -11 -6 -10 -6 -10 -5 -11 -5 -11 -5 -11 -6 -10 -4 -11 -5 -12 -6 -10 -5 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -5 -12 -6 -11 -6 -11 -7 -12 -6 -12 -6 -11 0 0 -7 -11 -7 -10 -7 -11 -6 -10 -7 -11 -7 -11 -7 -12 -8 -11 -9 -11 -9 -12 -9 -12 -9 -11 -9 -12 -10 -13 -10 -12 -11 -11 -11 -13 -11 -13 -12 -14 -12 -14 -11 -14 -11 -15 -12 -15 -12 -15 -11 -14 -12 -16 0 0 0 0 0 0 0 0 0 0 ],1722242097.8811827
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493840796,0,84,0,0,494.044,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 4 -13 5 -13 4 -12 2 -14 4 -15 2 -14 1 -13 2 -13 3 -12 3 -14 2 -13 1 -13 2 -13 2 -14 2 -14 1 -14 2 -13 3 -13 3 -13 2 -13 3 -13 2 -13 3 -14 3 -14 2 -14 2 0 0 -14 2 -13 3 -14 4 -14 4 -14 4 -14 5 -14 4 -15 5 -13 4 -15 7 -16 7 -15 7 -14 6 -15 7 -16 7 -16 7 -17 8 -18 7 -18 8 -18 7 -18 8 -18 7 -20 7 -20 9 -20 8 -21 8 0 0 0 0 0 0 0 0 0 0 ],1722242097.886417
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-71,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493844959,0,84,0,0,494.049,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -15 -9 -13 -7 -14 -7 -15 -6 -14 -6 -15 -6 -13 -6 -14 -7 -13 -6 -15 -6 -13 -5 -13 -4 -13 -5 -13 -5 -14 -4 -13 -6 -14 -6 -13 -6 -13 -4 -14 -6 -15 -5 -13 -6 -12 -5 -14 -5 -13 -5 -13 0 0 -7 -13 -6 -12 -6 -13 -7 -12 -7 -12 -8 -13 -5 -14 -8 -13 -8 -12 -8 -11 -9 -13 -9 -13 -9 -14 -10 -15 -11 -13 -12 -15 -11 -14 -12 -14 -12 -16 -12 -15 -12 -16 -10 -16 -11 -18 -13 -18 -12 -18 -11 -17 0 0 0 0 0 0 0 0 0 0 ],1722242097.89274
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493851358,0,84,0,0,494.056,128,[84 -64 4 0 0 0 0 0 0 0 0 0 19 9 20 12 18 12 19 13 19 13 19 14 17 13 17 14 16 13 15 13 16 14 17 14 15 15 16 13 16 14 14 14 16 15 14 14 14 14 14 13 15 13 13 14 13 12 15 14 16 13 16 13 0 0 15 13 14 13 16 13 15 11 15 12 17 11 16 12 16 11 16 11 17 11 19 11 18 11 20 11 21 12 20 11 24 12 21 11 23 12 23 13 23 12 25 13 24 14 25 14 26 14 26 15 26 16 0 0 0 0 0 0 0 0 0 0 ],1722242097.8987398
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493855094,0,84,0,0,494.061,384,[84 -64 4 0 0 0 0 0 0 0 0 0 16 -2 16 -1 14 -2 16 -1 15 0 16 1 15 2 15 1 15 2 13 3 15 2 13 3 14 2 14 2 13 3 13 2 14 2 14 2 14 1 13 1 13 2 14 2 13 2 12 1 14 0 15 1 0 0 13 2 13 1 12 -2 12 0 11 0 14 -1 14 -2 15 -3 13 -2 13 -4 14 -3 15 -2 14 -3 15 -4 16 -5 16 -4 17 -5 17 -5 18 -5 17 -6 20 -6 18 -5 19 -5 21 -5 21 -5 20 -4 0 0 0 0 0 0 0 0 0 0 ],1722242097.9039376
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493859204,0,84,0,0,494.067,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -35 -6 -39 -5 -36 -3 -27 -6 -33 -10 -32 -5 -34 -12 -32 -3 -30 -12 -31 -8 -33 -4 -32 -6 -26 -9 -26 -8 -24 -12 -32 -14 -29 -11 -28 -7 -24 -8 -27 -11 -25 -10 -33 -10 -28 -14 -29 -11 -24 -14 -33 -10 0 0 -27 -6 -26 -5 -20 -13 -34 -9 -27 -8 -22 -1 -33 3 -23 -6 -25 -24 -14 -7 -15 4 -27 -3 -32 -10 -34 0 -31 0 -28 -3 -41 8 -37 4 -34 -3 -36 7 -40 3 -35 3 -43 7 -46 8 -42 1 -43 7 0 0 0 0 0 0 0 0 0 0 ],1722242097.9105406
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-67,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493869673,0,84,0,0,494.073,128,[84 -64 4 0 0 0 0 0 0 0 0 0 0 -16 1 -16 2 -15 2 -15 1 -14 3 -14 3 -14 4 -14 3 -14 4 -13 3 -14 3 -14 4 -14 4 -14 4 -12 4 -13 4 -13 3 -11 3 -11 4 -12 4 -12 3 -11 3 -11 3 -12 3 -12 3 -12 0 0 2 -11 3 -11 2 -12 1 -11 1 -10 1 -11 2 -11 0 -11 1 -12 1 -12 0 -11 0 -12 -1 -12 -1 -13 -1 -12 -1 -13 -2 -13 -2 -13 -2 -13 -2 -14 -2 -14 -2 -14 -2 -15 -4 -16 -2 -15 -2 -15 0 0 0 0 0 0 0 0 0 0 ],1722242097.9166265
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493875264,0,84,0,0,494.079,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -7 -16 -9 -14 -9 -16 -9 -14 -9 -15 -11 -14 -11 -13 -11 -13 -10 -13 -10 -13 -11 -13 -11 -13 -11 -11 -11 -11 -9 -12 -10 -12 -9 -12 -10 -11 -9 -11 -9 -10 -9 -11 -9 -11 -10 -9 -10 -10 -10 -11 -8 0 0 -11 -8 -10 -7 -10 -6 -11 -7 -11 -6 -12 -6 -12 -6 -12 -6 -13 -6 -15 -6 -15 -5 -14 -5 -15 -5 -16 -4 -16 -4 -17 -4 -17 -5 -17 -5 -18 -4 -19 -4 -17 -5 -20 -5 -19 -5 -21 -6 -20 -6 -20 -5 0 0 0 0 0 0 0 0 0 0 ],1722242097.922891
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-75,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493879290,0,84,0,0,494.086,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -14 -8 -13 -10 -12 -10 -13 -10 -12 -9 -11 -11 -11 -10 -10 -11 -11 -11 -11 -11 -10 -10 -11 -10 -10 -10 -10 -10 -10 -8 -10 -10 -10 -8 -9 -9 -9 -8 -9 -9 -9 -7 -10 -9 -9 -8 -9 -8 -9 -7 -11 -8 0 0 -11 -7 -10 -6 -10 -6 -10 -6 -12 -5 -11 -5 -10 -6 -11 -4 -11 -5 -12 -5 -12 -4 -13 -5 -14 -4 -14 -3 -15 -4 -16 -3 -15 -3 -16 -4 -16 -4 -17 -3 -19 -3 -17 -3 -17 -5 -19 -4 -19 -5 -18 -5 0 0 0 0 0 0 0 0 0 0 ],1722242097.9288917
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-70,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493882984,0,84,0,0,494.092,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 13 -17 13 -18 12 -19 12 -18 9 -19 11 -18 9 -18 8 -17 8 -17 8 -17 9 -18 9 -17 8 -16 9 -16 7 -16 8 -16 8 -15 9 -15 9 -15 8 -14 8 -16 7 -14 8 -14 10 -15 9 -15 9 0 0 -14 9 -14 9 -14 11 -12 11 -12 10 -13 11 -12 10 -12 11 -11 12 -12 12 -12 13 -10 14 -11 15 -12 14 -12 15 -12 16 -12 16 -13 17 -14 17 -13 17 -13 18 -14 19 -14 19 -15 20 -14 21 -16 19 0 0 0 0 0 0 0 0 0 0 ],1722242097.9350023
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-69,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493893890,0,84,0,0,494.098,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 -12 -17 -14 -16 -13 -17 -13 -16 -14 -15 -14 -15 -14 -14 -14 -13 -14 -14 -15 -14 -15 -15 -15 -14 -15 -15 -14 -14 -14 -15 -15 -15 -14 -14 -12 -14 -13 -15 -14 -15 -13 -14 -14 -14 -13 -15 -14 -15 -14 -14 -14 0 0 -15 -12 -16 -13 -16 -13 -16 -12 -16 -12 -16 -12 -16 -12 -16 -11 -17 -11 -16 -12 -18 -12 -19 -11 -19 -10 -18 -11 -21 -10 -21 -11 -22 -12 -22 -12 -23 -13 -23 -12 -23 -13 -24 -13 -25 -14 -26 -15 -25 -14 -25 -14 0 0 0 0 0 0 0 0 0 0 ],1722242097.9421546
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493900475,0,84,0,0,494.105,384,[84 -64 4 0 0 0 0 0 0 0 0 0 17 3 17 2 17 4 16 4 16 5 16 4 16 7 14 6 16 5 14 7 14 5 14 7 15 5 16 7 14 6 15 9 14 6 13 7 14 6 13 7 13 7 13 6 12 7 13 5 13 6 13 7 0 0 12 4 13 5 12 4 13 5 11 3 11 3 13 3 12 3 12 1 13 2 13 -1 12 1 14 0 15 0 15 1 15 0 15 -1 16 -3 17 -1 17 -3 17 -2 17 -2 18 -2 18 -3 18 -2 19 -1 0 0 0 0 0 0 0 0 0 0 ],1722242097.9421546
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493903293,0,84,0,0,494.11,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -21 -1 -21 -2 -21 -2 -20 -3 -21 -3 -21 -3 -20 -4 -20 -5 -19 -6 -20 -6 -19 -6 -19 -6 -18 -6 -19 -6 -17 -7 -18 -7 -18 -6 -17 -5 -17 -7 -17 -7 -17 -6 -17 -6 -16 -6 -16 -6 -16 -6 -16 -7 0 0 -17 -7 -16 -5 -15 -5 -16 -5 -15 -4 -15 -5 -16 -3 -16 -3 -16 -2 -17 -1 -17 -1 -17 0 -16 -1 -17 0 -17 0 -18 0 -19 2 -19 1 -20 2 -19 1 -20 2 -20 1 -21 2 -23 2 -22 1 -21 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.9533665
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493906426,0,84,0,0,494.116,384,[84 -64 4 0 0 0 0 0 0 0 0 0 35 17 24 15 32 28 30 24 27 28 21 23 26 28 24 37 24 29 23 34 17 35 27 30 18 36 17 27 15 25 25 33 22 24 24 27 15 25 18 25 16 32 18 24 12 28 19 32 22 28 20 20 0 0 18 28 24 26 9 22 29 17 12 16 33 19 15 29 9 22 38 36 24 30 21 20 25 16 28 17 29 14 25 25 35 17 25 23 29 14 32 13 33 13 26 12 37 13 32 17 34 17 36 12 35 14 0 0 0 0 0 0 0 0 0 0 ],1722242097.9593637
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-66,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493920217,0,84,0,0,494.122,128,[84 -64 4 0 0 0 0 0 0 0 0 0 4 -18 11 -18 5 -20 5 -15 7 -19 5 -15 11 -20 11 -17 7 -18 9 -22 7 -22 9 -20 7 -20 8 -17 13 -14 7 -20 10 -18 10 -22 8 -19 8 -20 10 -16 12 -16 10 -21 11 -19 10 -19 9 -18 0 0 12 -18 8 -21 8 -20 8 -21 8 -17 15 -16 12 -22 12 -17 24 3 8 -17 13 -29 5 -19 4 -23 7 -20 4 -27 6 -22 7 -27 9 -25 11 -26 9 -26 12 -28 8 -28 9 -30 6 -28 9 -29 11 -25 0 0 0 0 0 0 0 0 0 0 ],1722242097.9645166
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-72,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493920842,0,84,0,0,494.128,384,[84 -64 4 0 0 0 0 0 0 0 0 0 15 -1 13 -2 14 -1 13 -1 14 -1 14 0 14 0 15 -1 13 0 12 -1 14 -1 15 1 14 0 13 -1 14 -1 15 0 15 1 15 0 15 1 14 -1 16 1 15 0 15 0 16 0 15 0 16 2 0 0 15 1 16 1 15 0 15 0 15 0 15 -1 16 1 16 -1 16 0 15 -1 15 -2 18 -1 16 -1 17 -2 17 -2 18 -2 18 -4 19 -2 19 -3 20 -3 20 -2 20 -2 21 -3 20 -2 21 -1 20 -1 0 0 0 0 0 0 0 0 0 0 ],1722242097.9705138
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-73,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493976031,0,84,0,0,494.138,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -11 -10 -20 -6 -18 -10 -18 -9 -15 -6 -21 -6 -16 -8 -15 -5 -18 -4 -13 -10 -17 -5 -15 -9 -14 -9 -16 -5 -18 -5 -16 -5 -20 -4 -14 -7 -15 -5 -18 -3 -15 -3 -17 -5 -12 -7 -15 -5 -14 -9 -13 0 0 -7 -15 -7 -13 -11 -13 -9 -11 -7 -14 -5 -16 -8 -16 -16 -16 -15 -28 -11 -3 -15 -7 -12 -11 -8 -10 -16 -11 -11 -10 -13 -13 -14 -10 -15 -12 -16 -11 -14 -11 -16 -12 -15 -14 -16 -9 -18 -9 -17 -13 -20 -11 0 0 0 0 0 0 0 0 0 0 ],1722242097.9825292
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,1,1,1,1,0,0,0,0,-96,0,6,1,493982100,0,84,0,0,494.146,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 -12 -18 -11 -17 -12 -18 -13 -17 -12 -16 -13 -17 -11 -15 -13 -14 -12 -15 -11 -14 -15 -14 -15 -14 -14 -14 -13 -13 -13 -12 -13 -12 -11 -13 -11 -12 -11 -12 -10 -13 -10 -14 -11 -12 -11 -13 -10 -12 -10 -11 -12 0 0 -13 -10 -12 -10 -12 -10 -13 -9 -12 -8 -13 -8 -11 -7 -14 -7 -12 -7 -14 -5 -15 -6 -15 -6 -15 -5 -14 -5 -15 -6 -17 -4 -18 -5 -17 -6 -18 -5 -19 -5 -18 -5 -19 -4 -20 -6 -19 -6 -18 -5 -20 -4 0 0 0 0 0 0 0 0 0 0 ],1722242097.9899049
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493982844,0,84,0,0,494.153,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 6 19 8 18 7 16 9 16 9 16 8 17 10 15 8 15 10 15 10 14 9 15 11 15 10 13 9 13 9 15 10 13 9 14 7 12 8 14 9 13 8 13 7 15 8 12 9 12 8 12 9 0 0 12 7 12 6 12 6 12 5 13 4 11 5 12 4 12 3 12 4 15 4 14 3 14 3 13 2 14 2 15 1 15 0 17 0 16 1 17 0 18 0 17 1 17 0 19 0 19 1 19 1 18 1 0 0 0 0 0 0 0 0 0 0 ],1722242097.9949174
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-74,11,1,2,1,1,1,0,0,0,0,-96,0,6,1,493987947,0,84,0,0,494.158,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -11 15 -12 15 -15 15 -14 15 -14 16 -14 15 -14 13 -14 13 -14 13 -15 12 -15 13 -14 12 -15 12 -14 12 -14 12 -15 11 -14 11 -15 10 -15 10 -14 10 -14 11 -14 10 -13 11 -14 11 -13 10 -13 11 0 0 -12 10 -12 9 -13 10 -13 11 -13 10 -13 10 -11 9 -13 10 -12 9 -11 13 -11 10 -9 12 -11 12 -10 13 -11 12 -12 13 -11 13 -10 13 -10 13 -10 13 -10 14 -12 16 -11 16 -10 16 -11 16 -11 15 0 0 0 0 0 0 0 0 0 0 ],1722242098.0009303
CSI_DATA,AP,C8:F0:9E:F2:C2:EC,-68,11,0,0,0,0,0,0,0,0,0,-96,0,6,1,493997433,0,84,0,0,494.165,128,[84 -64 4 0 0 0 0 0 0 0 0 0 28 -3 26 -2 24 0 26 2 28 6 28 5 25 5 22 7 23 7 24 4 25 1 25 4 21 3 23 3 21 6 26 6 21 5 22 4 21 5 18 5 21 4 18 7 21 6 22 3 21 2 19 2 0 0 20 5 19 4 19 4 20 0 21 3 18 0 19 7 18 3 19 -10 25 6 21 7 19 0 20 -7 20 -6 20 -2 23 -4 19 -4 19 -6 23 -2 20 -7 22 -4 22 -5 22 -6 22 -11 22 -10 22 -8 0 0 0 0 0 0 0 0 0 0 ],1722242098.0070374
